N_MAGNITUD;N_ESTACION;FECHA;VALOR
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-09;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-09;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-09;945.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-09;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-09;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-09;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-09;383.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-09;481.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-09;218.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-09;476.0
RADIACION SOLAR;Peñagrande;2023-03-26-09;432.0
RADIACION SOLAR;Casa de Campo;2023-03-26-09;219.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-09;205.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-09;256.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-09;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-09;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-09;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-09;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-09;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-09;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-09;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-09;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-09;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-09;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-10;2.42
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-10;2.93
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-10;1.0
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-10;2.4
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-10;2.82
VELOCIDAD VIENTO;Peñagrande;2023-03-26-10;3.08
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-10;2.54
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-10;1.32
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-10;1.71
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-10;1.87
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-10;209.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-10;231.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-10;176.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-10;249.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-10;220.0
DIR. DE VIENTO;Peñagrande;2023-03-26-10;264.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-10;210.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-10;201.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-10;224.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-10;214.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-10;12.3
TEMPERATURA;J.M.D. Villaverde;2023-03-26-10;12.7
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-10;14.9
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-10;13.3
TEMPERATURA;Peñagrande;2023-03-26-10;13.8
TEMPERATURA;J.M.D.Chamberí;2023-03-26-10;18.2
TEMPERATURA;J.M.D.Centro;2023-03-26-10;16.1
TEMPERATURA;J.M.D.Chamartin;2023-03-26-10;14.4
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-10;17.1
TEMPERATURA;Matadero 01;2023-03-26-10;14.1
TEMPERATURA;Plaza España;2023-03-26-10;16.1
TEMPERATURA;Escuelas Aguirre;2023-03-26-10;15.7
TEMPERATURA;Arturo Soria;2023-03-26-10;13.7
TEMPERATURA;Farolillo;2023-03-26-10;18.1
TEMPERATURA;Casa de Campo;2023-03-26-10;14.1
TEMPERATURA;Plaza del Carmen;2023-03-26-10;13.4
TEMPERATURA;Moratalaz;2023-03-26-10;13.4
TEMPERATURA;Cuatro Caminos;2023-03-26-10;14.7
TEMPERATURA;Barrio del Pilar;2023-03-26-10;14.6
TEMPERATURA;Ensanche de Vallecas;2023-03-26-10;14.7
TEMPERATURA;Plaza Elíptica;2023-03-26-10;14.9
TEMPERATURA;El Pardo;2023-03-26-10;15.2
TEMPERATURA;Juan Carlos I;2023-03-26-10;14.9
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-10;57.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-10;58.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-10;51.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-10;52.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-10;33.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-10;29.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-10;54.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-10;60.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-10;52.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-10;64.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-10;58.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-10;64.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-10;63.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-10;64.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-10;65.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-10;60.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-10;67.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-10;62.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-10;65.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-10;57.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-10;63.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-10;943.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-10;951.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-10;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-10;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-10;945.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-10;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-10;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-10;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-10;531.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-10;668.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-10;583.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-10;608.0
RADIACION SOLAR;Peñagrande;2023-03-26-10;631.0
RADIACION SOLAR;Casa de Campo;2023-03-26-10;422.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-10;430.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-10;482.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-10;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-10;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-10;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-10;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-10;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-10;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-10;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-10;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-10;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-10;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-11;3.7
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-11;3.35
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-11;1.98
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-11;3.07
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-11;2.43
VELOCIDAD VIENTO;Peñagrande;2023-03-26-11;2.28
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-11;2.56
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-11;1.43
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-11;1.91
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-11;1.91
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-11;256.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-11;232.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-11;247.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-11;294.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-11;258.0
DIR. DE VIENTO;Peñagrande;2023-03-26-11;256.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-11;206.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-11;194.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-11;237.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-11;261.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-11;14.2
TEMPERATURA;J.M.D. Villaverde;2023-03-26-11;14.8
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-11;16.4
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-11;14.9
TEMPERATURA;Peñagrande;2023-03-26-11;15.2
TEMPERATURA;J.M.D.Chamberí;2023-03-26-11;19.7
TEMPERATURA;J.M.D.Centro;2023-03-26-11;17.9
TEMPERATURA;J.M.D.Chamartin;2023-03-26-11;16.0
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-11;18.7
TEMPERATURA;Matadero 01;2023-03-26-11;16.1
TEMPERATURA;Plaza España;2023-03-26-11;17.0
TEMPERATURA;Escuelas Aguirre;2023-03-26-11;17.4
TEMPERATURA;Arturo Soria;2023-03-26-11;16.5
TEMPERATURA;Farolillo;2023-03-26-11;20.9
TEMPERATURA;Casa de Campo;2023-03-26-11;15.7
TEMPERATURA;Plaza del Carmen;2023-03-26-11;15.6
TEMPERATURA;Moratalaz;2023-03-26-11;14.6
TEMPERATURA;Cuatro Caminos;2023-03-26-11;15.5
TEMPERATURA;Barrio del Pilar;2023-03-26-11;18.1
TEMPERATURA;Ensanche de Vallecas;2023-03-26-11;16.2
TEMPERATURA;Plaza Elíptica;2023-03-26-11;17.2
TEMPERATURA;El Pardo;2023-03-26-11;16.9
TEMPERATURA;Juan Carlos I;2023-03-26-11;16.9
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-11;39.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-11;46.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-11;34.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-11;38.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-11;18.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-11;13.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-11;37.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-11;50.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-11;36.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-11;56.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-11;52.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-11;53.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-11;57.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-11;56.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-11;60.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-11;53.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-11;52.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-11;56.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-11;58.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-11;45.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-11;53.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-11;943.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-11;951.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-11;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-11;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-11;945.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-11;953.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-11;950.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-11;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-11;700.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-11;798.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-11;724.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-11;789.0
RADIACION SOLAR;Peñagrande;2023-03-26-11;767.0
RADIACION SOLAR;Casa de Campo;2023-03-26-11;603.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-11;629.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-11;640.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-11;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-11;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-11;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-11;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-11;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-11;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-11;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-11;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-11;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-11;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-12;3.42
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-12;3.35
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-12;2.75
VELOCIDAD VIENTO;Peñagrande;2023-03-26-12;2.65
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-12;2.93
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-12;3.54
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-12;2.0
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-12;2.34
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-12;236.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-12;267.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-12;310.0
DIR. DE VIENTO;Peñagrande;2023-03-26-12;255.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-12;237.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-12;288.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-12;260.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-12;293.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-12;15.3
TEMPERATURA;J.M.D. Villaverde;2023-03-26-12;16.3
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-12;15.7
TEMPERATURA;Peñagrande;2023-03-26-12;16.1
TEMPERATURA;J.M.D.Chamberí;2023-03-26-12;21.4
TEMPERATURA;J.M.D.Centro;2023-03-26-12;19.0
TEMPERATURA;J.M.D.Chamartin;2023-03-26-12;17.3
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-12;20.0
TEMPERATURA;Matadero 01;2023-03-26-12;18.0
TEMPERATURA;Plaza España;2023-03-26-12;18.9
TEMPERATURA;Escuelas Aguirre;2023-03-26-12;19.1
TEMPERATURA;Arturo Soria;2023-03-26-12;19.0
TEMPERATURA;Farolillo;2023-03-26-12;21.9
TEMPERATURA;Casa de Campo;2023-03-26-12;17.5
TEMPERATURA;Plaza del Carmen;2023-03-26-12;19.4
TEMPERATURA;Moratalaz;2023-03-26-12;16.5
TEMPERATURA;Cuatro Caminos;2023-03-26-12;16.7
TEMPERATURA;Barrio del Pilar;2023-03-26-12;19.1
TEMPERATURA;Ensanche de Vallecas;2023-03-26-12;17.4
TEMPERATURA;Plaza Elíptica;2023-03-26-12;19.2
TEMPERATURA;El Pardo;2023-03-26-12;17.6
TEMPERATURA;Juan Carlos I;2023-03-26-12;18.0
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-12;27.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-12;25.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-12;25.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-12;8.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-12;3.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-12;26.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-12;37.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-12;25.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-12;38.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-12;38.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-12;39.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-12;39.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-12;36.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-12;42.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-12;39.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-12;40.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-12;41.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-12;44.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-12;33.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-12;42.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-12;943.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-12;951.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-12;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-12;945.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-12;953.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-12;950.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-12;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-12;836.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-12;852.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-12;873.0
RADIACION SOLAR;Peñagrande;2023-03-26-12;853.0
RADIACION SOLAR;Casa de Campo;2023-03-26-12;731.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-12;733.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-12;681.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-12;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-12;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-12;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-12;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-12;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-12;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-12;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-12;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-12;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-13;4.13
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-13;3.48
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-13;2.47
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-13;3.05
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-13;2.57
VELOCIDAD VIENTO;Peñagrande;2023-03-26-13;2.63
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-13;2.69
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-13;3.62
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-13;2.14
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-13;3.04
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-13;271.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-13;268.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-13;260.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-13;307.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-13;287.0
DIR. DE VIENTO;Peñagrande;2023-03-26-13;266.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-13;248.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-13;271.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-13;248.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-13;277.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-13;16.0
TEMPERATURA;J.M.D. Villaverde;2023-03-26-13;17.3
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-13;18.1
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-13;16.7
TEMPERATURA;Peñagrande;2023-03-26-13;16.9
TEMPERATURA;J.M.D.Chamberí;2023-03-26-13;23.1
TEMPERATURA;J.M.D.Centro;2023-03-26-13;19.5
TEMPERATURA;J.M.D.Chamartin;2023-03-26-13;18.3
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-13;20.7
TEMPERATURA;Matadero 01;2023-03-26-13;19.2
TEMPERATURA;Plaza España;2023-03-26-13;20.3
TEMPERATURA;Escuelas Aguirre;2023-03-26-13;20.1
TEMPERATURA;Arturo Soria;2023-03-26-13;20.9
TEMPERATURA;Farolillo;2023-03-26-13;22.7
TEMPERATURA;Casa de Campo;2023-03-26-13;18.9
TEMPERATURA;Plaza del Carmen;2023-03-26-13;21.5
TEMPERATURA;Moratalaz;2023-03-26-13;17.5
TEMPERATURA;Cuatro Caminos;2023-03-26-13;17.9
TEMPERATURA;Barrio del Pilar;2023-03-26-13;19.7
TEMPERATURA;Ensanche de Vallecas;2023-03-26-13;18.5
TEMPERATURA;Plaza Elíptica;2023-03-26-13;20.3
TEMPERATURA;El Pardo;2023-03-26-13;18.4
TEMPERATURA;Juan Carlos I;2023-03-26-13;18.5
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-13;17.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-13;17.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-13;19.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-13;18.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-13;2.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-13;1.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-13;17.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-13;25.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-13;16.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-13;24.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-13;28.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-13;26.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-13;27.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-13;25.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-13;29.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-13;28.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-13;32.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-13;28.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-13;30.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-13;26.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-13;31.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-13;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-13;951.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-13;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-13;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-13;945.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-13;953.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-13;950.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-13;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-13;883.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-13;875.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-13;849.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-13;885.0
RADIACION SOLAR;Peñagrande;2023-03-26-13;873.0
RADIACION SOLAR;Casa de Campo;2023-03-26-13;829.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-13;878.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-13;759.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-13;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-13;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-13;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-13;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-13;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-13;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-13;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-13;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-13;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-13;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-14;3.7
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-14;3.77
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-14;3.35
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-14;3.1
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-14;2.52
VELOCIDAD VIENTO;Peñagrande;2023-03-26-14;2.57
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-14;3.13
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-14;4.16
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-14;2.24
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-14;3.43
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-14;274.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-14;295.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-14;320.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-14;310.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-14;318.0
DIR. DE VIENTO;Peñagrande;2023-03-26-14;256.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-14;247.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-14;274.0
